created_ts,report_date,phase,game_pk,away,home,away_pitcher,home_pitcher,p_home,p_home_model,p_home_simple,p_home_no_lineup,p_home_full_lineup,projected_total,projected_total_model,projected_total_simple,projected_margin,projected_margin_model,projected_margin_simple,lineup_multiplier_used,probability_shrink_alpha,total_shrink_alpha,margin_shrink_alpha,away_lineup_count,home_lineup_count,away_lineup_confidence,home_lineup_confidence,away_lineup_prior_heavy,home_lineup_prior_heavy,lineup_delta,away_starter_confidence,home_starter_confidence,away_expected_ip,home_expected_ip,away_short_start_risk,home_short_start_risk,away_tto_risk,home_tto_risk,away_bullpen_availability,home_bullpen_availability,away_bullpen_stress,home_bullpen_stress,away_leverage_availability,home_leverage_availability,projected_total_sigma,context_source,context_refresh_version,context_refreshed_ts,away_score,home_score,y_home,actual_total,actual_margin,settled_ts
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831603,BAL,NYY,Zach Eflin,Luis Gil,0.4834001393241076,0.4834001393241076,0.5348242557412488,0.4834614094682934,0.4834001393241076,10.677125125708164,10.38621620982065,10.871064402966509,-0.0674826460761472,-0.0674826460761472,0.557188091859981,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.8629441624365483,5.8,5.002521775178825,0.0,0.0,0.84,1.0,-1.5623407050743954,-2.204754841584545,1.5623407050743954,2.204754841584545,-1.772545429037915,-2.805504117792037,4.192173725022796,historical_replay,1.0,2026-03-30T00:35:31.143046+00:00,1.0,3.0,1.0,4.0,2.0,2026-03-21T16:30:03.929393+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831602,BOS,TB,Blake Wehunt,Shane McClanahan,0.566512295518465,0.566512295518465,0.5163001614395506,0.5609602843416508,0.566512295518465,10.053547333051554,8.827271728179126,10.871064402966509,0.3482406996947906,0.3482406996947906,0.2608025830328095,1.0,0.0,0.6,0.0,9,9,0.5304497388404168,0.5680861693289365,6,7,0.1167624857841866,0.95,0.95,5.8,5.8,0.0,0.0,1.0,0.84,-0.063032420294738,0.5375443167073473,0.063032420294738,-0.5375443167073473,0.0620754679263713,0.4677123489563141,3.595541733787208,historical_replay,1.0,2026-03-30T00:35:21.792508+00:00,0.0,2.0,1.0,2.0,2.0,2026-03-21T16:30:03.929535+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831931,CHC,ATH,Jameson Taillon,,0.4939704521154188,0.4939704521154188,0.4845741289656469,0.4956516839364538,0.4939704521154188,11.255799901079769,11.832903148249663,10.871064402966509,-0.1134328714984667,-0.1134328714984667,-0.2468139365496489,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.8701923076923077,0.25,4.942422471888431,3.3000000000000003,0.0,0.8136842105263158,1.0,0.2025833333333333,0.6947432459716579,0.0988084497718081,-0.6947432459716579,-0.0988084497718081,0.8559649347152446,-0.1042472626535594,4.525919290968997,historical_replay,1.0,2026-03-30T00:35:40.925051+00:00,2.0,6.0,1.0,8.0,4.0,2026-03-21T16:30:03.929594+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831902,CIN,CHC,Brandon Williamson,Matthew Boyd,0.4767808037782343,0.4767808037782343,0.5555705853495649,0.478308365514392,0.4767808037782343,11.060642166770062,11.345008812475395,10.871064402966509,-0.0845408664559732,-0.0845408664559732,0.889129365593039,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.8163265306122449,5.8,4.545455827076708,0.0,0.0,0.9117440250682768,1.0,-0.0696437622231975,0.6947432459716579,0.0696437622231975,-0.6947432459716579,0.145841718233851,0.8559649347152446,3.950416000693592,historical_replay,1.0,2026-03-30T00:35:35.386958+00:00,8.0,6.0,0.0,14.0,-2.0,2026-03-21T16:30:03.929646+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831864,COL,SD,Juan Mejia,Nick Pivetta,0.5542835135496135,0.5542835135496135,0.5682460355181347,0.5537913470435468,0.5542835135496135,10.958942004625683,11.090758407114448,10.871064402966509,0.5992507077321312,0.5992507077321312,1.091936568290155,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.6086956521739131,0.95,3.9601177863246058,5.8,0.148971187975608,0.0,0.2840226401171566,1.0,0.3436077596949161,-0.0681541904539626,-0.3436077596949161,0.0681541904539626,0.4793145183174297,-0.3482826853319133,3.914017924148147,historical_replay,1.0,2026-03-30T00:35:42.307176+00:00,9.0,3.0,0.0,12.0,-6.0,2026-03-21T16:30:03.929698+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831910,CWS,LAA,Shane Smith,José Soriano,0.4389390920084036,0.4389390920084036,0.5097507466712906,0.4377605369631491,0.4389390920084036,10.663935567736672,10.35324231489192,10.871064402966509,-0.5856856644879951,-0.5856856644879951,0.1560119467406497,1.0,0.0,0.6,0.0,9,0,0.5525970902742855,0.0,3,0,0.1379148472578122,0.7969924812030076,0.6,4.806089285617118,5.513559060218128,0.0,0.0,0.5534399390130471,1.0,-0.0285533144184576,-1.7219021817451854,0.0285533144184576,1.7219021817451854,-0.6053337350857203,-1.3313618113124164,4.3377413116186885,historical_replay,1.0,2026-03-30T00:35:26.777925+00:00,3.0,4.0,1.0,7.0,1.0,2026-03-21T16:30:03.929747+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831550,DET,PHI,Tarik Skubal,Cristopher Sánchez,0.5048589859579907,0.5048589859579907,0.4881642568267228,0.4990639108571908,0.5048589859579907,10.09684750200818,8.935522150570689,10.871064402966509,-0.1737930525592741,-0.1737930525592741,-0.1893718907724348,1.0,0.0,0.6,0.0,9,9,0.5707821092625802,0.5724661317968691,7,8,0.4189902165528552,0.83125,0.7545454545454546,5.044604554881325,4.864323621265918,0.0,0.0,0.5950000000000002,0.4899999999999999,0.819097313330283,-0.081777790493919,-0.819097313330283,0.081777790493919,0.9978126476192872,0.1398993895300488,3.664815635127787,historical_replay,1.0,2026-03-30T00:35:24.195076+00:00,4.0,4.0,0.0,8.0,0.0,2026-03-21T16:30:03.929795+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831835,KC,SF,Ryan Bergert,Adrian Houser,0.6580776644060192,0.6580776644060192,0.5793131662136594,0.6575096699689761,0.6580776644060192,11.012633534913473,11.224987232833923,10.871064402966509,1.311355827875026,1.311355827875026,1.2690106594185495,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.8474576271186441,5.8,5.014910675834233,0.0,0.0,1.0,1.0,-1.0906610624841555,-0.0454527807853518,1.0906610624841555,0.0454527807853518,-1.5384760019380748,-0.0530470789848932,4.075079933151806,historical_replay,1.0,2026-03-30T00:35:33.935439+00:00,2.0,5.0,1.0,7.0,3.0,2026-03-21T16:30:03.929843+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831505,MIA,HOU,Eury Pérez,Hunter Brown,0.509614155469635,0.509614155469635,0.5363501036716816,0.4974615732062509,0.509614155469635,9.668944246300866,7.865764011302405,10.871064402966509,-0.0016954520564436,-0.0016954520564436,0.5816016587469051,1.0,0.0,0.6,0.0,0,9,0.0,0.574041247347109,0,6,0.7440187831498618,0.8608247422680413,0.8111888111888113,5.123572035959719,4.790938047879241,0.0,0.0,0.5914318442153492,0.5335770263499411,0.7158662768654431,0.6582349602462848,-0.7158662768654431,-0.6582349602462848,0.989502696219858,0.823796577121881,3.643554887056686,historical_replay,1.0,2026-03-30T00:35:29.717960+00:00,7.0,4.0,0.0,11.0,-3.0,2026-03-21T16:30:03.929889+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831796,MIL,AZ,Jacob Misiorowski,Zac Gallen,0.4534786755073391,0.4534786755073391,0.5191496495062028,0.4531290401796857,0.4534786755073391,11.012225612181924,11.22396742600505,10.871064402966509,-0.3393646851998015,-0.3393646851998015,0.3063943920992447,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.850828729281768,0.815068493150685,5.066016514403215,4.337144835307004,0.0,0.0,0.8934148925803311,1.0,-0.687451228733241,0.5514160425043229,0.687451228733241,-0.5514160425043229,-0.5855226780571726,0.5223820272869888,4.047172084263269,historical_replay,1.0,2026-03-30T00:35:43.639229+00:00,7.0,8.0,1.0,15.0,1.0,2026-03-21T16:30:03.929936+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831451,PIT,ATL,Yohan Ramírez,Bryce Elder,0.5599646301730319,0.5599646301730319,0.5693473577248768,0.5598955696190128,0.5599646301730319,10.432449905758304,9.774528159946003,10.871064402966509,0.5967179135157696,0.5967179135157696,1.1095577235980283,1.0,0.0,0.6,0.0,0,9,0.0,0.5528739189816284,0,6,-0.0645288122585423,0.6896551724137931,0.8622448979591837,3.543710358621568,5.012434362948465,0.3454156007254906,0.0,0.0054353157657299,1.0,-0.0132939030588431,1.016356006855167,0.0132939030588431,-1.016356006855167,0.1850159783702202,1.3008054077094622,3.8683110001813024,historical_replay,1.0,2026-03-30T00:35:28.267730+00:00,1.0,8.0,1.0,9.0,7.0,2026-03-21T16:30:03.929982+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831766,SD,LAD,Marco Gonzales,Yoshinobu Yamamoto,0.5811114222746072,0.5811114222746072,0.483204190322881,0.5833950173964733,0.5811114222746072,11.17747196800717,11.637083315568166,10.871064402966509,0.3312005354644345,0.3312005354644345,-0.2687329548339043,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.7890625,5.8,4.874651620929543,0.0,0.0,1.0,0.5410416666666665,-0.0681541904539626,0.5558830561955168,0.0681541904539626,-0.5558830561955168,-0.3482826853319133,0.5293999589720945,3.836288664470285,historical_replay,1.0,2026-03-30T00:35:36.707470+00:00,3.0,4.0,1.0,7.0,1.0,2026-03-21T16:30:03.930030+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831743,SEA,CLE,Gabe Mosser,Logan Allen,0.5122968826302912,0.5122968826302912,0.5361391993768855,0.508270036174144,0.5122968826302912,10.922869951101235,11.000578273303333,10.871064402966509,0.1489073195376127,0.1489073195376127,0.5782271900301676,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.8491620111731844,5.8,4.602791608643074,0.0,0.0,1.0,1.0,0.1003919840081325,0.2720497024436358,-0.1003919840081325,-0.2720497024436358,-0.14032881985919,0.4294587830056866,4.04385855703738,historical_replay,1.0,2026-03-30T00:35:38.148999+00:00,20.0,8.0,0.0,28.0,-12.0,2026-03-21T16:30:03.930078+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831749,SF,TEX,Spencer Bivens,,0.5423781664666869,0.5423781664666869,0.5435695733417087,0.5436776247670655,0.5423781664666869,10.964121036803837,11.103705987559833,10.871064402966509,0.4522731917178131,0.4522731917178131,0.6971131734673399,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.7522935779816514,0.95,4.346976422632553,5.8,0.0,0.0,0.6471822877552234,1.0,-0.0454527807853518,-0.0491874346904986,0.0454527807853518,0.0491874346904986,-0.0530470789848932,-0.3863207430920924,3.781429709765057,historical_replay,1.0,2026-03-30T00:35:39.507252+00:00,5.0,6.0,1.0,11.0,1.0,2026-03-21T16:30:03.930126+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831456,STL,NYM,Matthew Liberatore,Tobias Myers,0.5588466681665265,0.5588466681665265,0.5888628197773802,0.5670954301909132,0.5588466681665265,10.73000388178086,10.51841310000239,10.871064402966509,0.684162124868986,0.684162124868986,1.4218051164380832,1.0,0.0,0.6,0.0,9,9,0.5403603726423458,0.500445291504308,7,4,-0.6587276686306763,0.6,0.7857142857142858,5.703640548413345,4.780369526145799,0.0,0.0,0.84,1.0,0.3933697029504853,0.6685519967440243,-0.3933697029504853,-0.6685519967440243,0.6365862239882725,0.5488802247714599,3.878942517005544,historical_replay,1.0,2026-03-30T00:35:25.494979+00:00,4.0,3.0,0.0,7.0,-1.0,2026-03-21T16:30:03.930173+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831604,TOR,MIN,Max Scherzer,Simeon Woods Richardson,0.5204655987727533,0.5204655987727533,0.4632449409672313,0.5108356758402298,0.5204655987727533,10.37823874790831,9.639000265321013,10.871064402966509,0.0782247577855734,0.0782247577855734,-0.5880809445242994,1.0,0.0,0.6,0.0,9,9,0.5557844000353347,0.5411933394427925,5,7,0.617958822830681,0.834355828220859,0.8578947368421053,4.874198262525559,5.031266394197095,0.0,0.0,0.7044520341159233,0.5796491228070173,0.5438260113828638,0.9319144193959206,-0.5438260113828638,-0.9319144193959206,0.6193962071346595,0.8726355645024836,3.629986644146123,historical_replay,1.0,2026-03-30T00:35:23.005466+00:00,2.0,1.0,0.0,3.0,-1.0,2026-03-21T16:30:03.930728+00:00
2026-03-20T16:33:50.088353+00:00,2026-03-20,spring,831450,WSH,MIA,,Chris Paddack,0.4666460231006174,0.4666460231006174,0.4124999874276513,0.4664815642778329,0.4666460231006174,10.182433573944229,9.149487330410809,10.871064402966509,-0.1839588525371267,-0.1839588525371267,-1.400000201157579,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.7567567567567568,5.8,4.416528620418955,0.0,0.0,0.84,0.6872306205952651,-1.215455629027322,0.7158662768654431,1.215455629027322,-0.7158662768654431,-0.9355103112366284,0.989502696219858,3.9153663486276087,historical_replay,1.0,2026-03-30T00:35:32.530327+00:00,2.0,3.0,1.0,5.0,1.0,2026-03-21T16:30:03.931036+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831937,ATH,LAD,Jacob Lopez,Emmet Sheehan,0.4250279659595506,0.4250279659595506,0.5119268131347765,0.4256341798448864,0.4250279659595506,10.526277728043516,10.009097715659031,10.871064402966509,-0.5774555360390519,-0.5774555360390519,0.190829010156424,1.0,0.0,0.6,0.0,9,9,0.526336865891506,0.5225910719867816,3,5,-0.114990744715346,0.95,0.8457142857142858,5.8,5.349511041501006,0.0,0.0,1.0,0.7066666666666664,-0.303740539516935,0.6975115815424788,0.303740539516935,-0.6975115815424788,-0.4268371730255508,0.3437272796192361,3.808488297172723,historical_replay,1.0,2026-03-30T00:38:44.731525+00:00,5.0,5.0,0.0,10.0,0.0,2026-03-22T16:30:04.034759+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831502,ATL,BOS,Chris Sale,Garrett Crochet,0.4828971684458318,0.4828971684458318,0.4154383885694089,0.4820941202110874,0.4828971684458318,10.187301727395596,9.16165771403923,10.871064402966509,-0.3164938513355659,-0.3164938513355659,-1.3529857828894576,1.0,0.0,0.6,0.0,9,9,0.5421994150306425,0.5619761627642906,6,7,0.3781185300895978,0.8778280542986425,0.8187919463087249,5.285271687914878,4.759074548856858,0.0,0.0,0.7042787174892886,0.5942715921627663,1.0675044702406942,0.2426956226911545,-1.0675044702406942,-0.2426956226911545,1.144989443875097,0.5376925447535685,3.674165666101623,historical_replay,1.0,2026-03-30T00:38:39.394905+00:00,6.0,1.0,0.0,7.0,-5.0,2026-03-22T16:30:04.034883+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831923,CHC,SEA,Colin Rea,,0.4955460297481517,0.4955460297481517,0.5425019440512252,0.4943372378664177,0.4955460297481517,11.222224125049737,11.748963708174577,10.871064402966509,0.0335048265280093,0.0335048265280093,0.6800311048196033,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.8615384615384616,0.25,5.2410448148959725,3.3000000000000003,0.0,0.8136842105263158,0.6545299145299145,0.2025833333333333,-0.052391113847992,-0.0014776361602311,0.052391113847992,0.0014776361602311,-0.5943403802344208,-0.1111346790130265,4.68913975548461,historical_replay,1.0,2026-03-30T00:38:52.930215+00:00,7.0,1.0,0.0,8.0,-6.0,2026-03-22T16:30:04.034978+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831873,CLE,SF,Tanner Bibee,Robbie Ray,0.6518646714458469,0.6518646714458469,0.5304607522201242,0.6480330681792876,0.6518646714458469,10.84179793261129,10.797898227078464,10.871064402966509,1.1124311754393077,1.1124311754393077,0.4873720355219877,1.0,0.0,0.6,0.0,9,9,0.5643146000496461,0.5899393647809484,5,8,0.1574927335281905,0.8532608695652175,0.95,4.8458702274644345,5.8,0.0,0.0,1.0,0.84,0.2593471490662983,-1.413733808348285,-0.2593471490662983,1.413733808348285,0.2642784555807719,-1.8219750639608647,4.1301513103196354,historical_replay,1.0,2026-03-30T00:38:47.438889+00:00,7.0,10.0,1.0,17.0,3.0,2026-03-22T16:30:04.035042+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831868,COL,KC,Kyle Freeland,Cole Ragans,0.5483920087941807,0.5483920087941807,0.5122862936244119,0.5452110616059963,0.5483920087941807,10.821207643804044,10.746422505060348,10.871064402966509,0.2036225714394204,0.2036225714394204,0.1965806979905906,1.0,0.0,0.6,0.0,9,9,0.532002169566573,0.5416046053751832,6,5,0.1223581031687668,0.7804878048780488,0.848314606741573,4.475182368941284,5.0975495714152,0.0,0.0,0.8960546714921019,0.5974906367041198,0.3562767493940057,-1.1251005802106546,-0.3562767493940057,1.1251005802106546,0.3927692301023834,-1.1739886953180667,4.196627916684204,historical_replay,1.0,2026-03-30T00:38:46.051189+00:00,5.0,6.0,1.0,11.0,1.0,2026-03-22T16:30:04.035114+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831916,CWS,CIN,Ryan Borucki,Andrew Abbott,0.4995139949613967,0.4995139949613967,0.5755862309022055,0.5009834914430661,0.4995139949613967,11.012160235094314,11.223803983286029,10.871064402966509,0.1931333335598442,0.1931333335598442,1.209379694435288,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.8772727272727273,5.8,4.985820651088326,0.0,0.0,1.0,1.0,-0.0089171063154335,0.5881032895003045,0.0089171063154335,-0.5881032895003045,-0.5920268524985812,0.213809781714624,4.03955859761786,historical_replay,1.0,2026-03-30T00:38:51.521508+00:00,7.0,11.0,1.0,18.0,4.0,2026-03-22T16:30:04.035173+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831549,HOU,NYM,Mike Burrows,Jonah Tong,0.6138892767284088,0.6138892767284088,0.6841384381308411,0.6222803635241758,0.6138892767284088,10.618073616653117,10.238587437183032,10.871064402966509,1.326733703590313,1.326733703590313,2.946215010093457,1.0,0.0,0.6,0.0,9,9,0.5970981914282735,0.569300422366492,7,5,-1.014241022144744,0.8029197080291971,0.8057553956834533,5.241465358494235,4.601090595199784,0.0,0.0,1.0,1.0,0.9608529700624584,0.7573080344122455,-0.9608529700624584,-0.7573080344122455,1.277951081590682,0.968254822130604,3.711099110170372,historical_replay,1.0,2026-03-30T00:38:43.402415+00:00,7.0,5.0,0.0,12.0,-2.0,2026-03-22T16:30:04.035231+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831449,MIA,STL,Janson Junk,,0.5576938399238548,0.5576938399238548,0.6188209239799518,0.569290950863358,0.5576938399238548,10.488272143178865,9.9140837534974,10.871064402966509,0.5241403844281276,0.5241403844281276,1.901134783679229,1.0,0.0,0.6,0.0,9,9,0.5725198439425734,0.5774528185236946,9,6,-0.9774955390640692,0.8301886792452831,0.25,4.9558517356644645,3.3000000000000003,0.0,0.8136842105263158,1.0,0.2025833333333333,-0.2412483475682316,0.655061188593805,0.2412483475682316,-0.655061188593805,-0.3449161742673654,0.9165205765888852,4.296893416628543,historical_replay,1.0,2026-03-30T00:38:40.708150+00:00,4.0,7.0,1.0,11.0,3.0,2026-03-22T16:30:04.035288+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831599,MIN,TB,Joe Ryan,Jackson Baumeister,0.4426734972230547,0.4426734972230547,0.4952463184680068,0.4402945707476505,0.4426734972230547,10.12981522329178,9.017941453779688,10.871064402966509,-0.5741808441029983,-0.5741808441029983,-0.0760589045118909,1.0,0.0,0.6,0.0,9,9,0.6008562039475176,0.5741828747691016,7,6,0.1793509709300978,0.8556149732620322,0.6,5.133686122332746,5.500768047481053,0.0,0.0,0.6154010695187165,1.0,1.0358743904805177,0.552885075590304,-1.0358743904805177,-0.552885075590304,1.3586121894413732,1.0139727328115944,3.7976639881897687,historical_replay,1.0,2026-03-30T00:38:37.005293+00:00,2.0,3.0,1.0,5.0,1.0,2026-03-22T16:30:04.035345+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831448,NYM,WSH,,Cade Cavalli,0.429920556425004,0.429920556425004,0.4464961906744392,0.4193381912108612,0.429920556425004,10.715399895365913,10.48190313396502,10.871064402966509,-0.9151324251818852,-0.9151324251818852,-0.8560609492089721,1.0,0.0,0.6,0.0,9,9,0.512223919944748,0.5088116688764088,5,6,0.6901335975082634,0.25,0.7938931297709924,3.3000000000000003,4.707422145729046,0.8136842105263158,0.0,0.2025833333333333,0.7007478224806459,0.7573080344122455,-0.8295878082463976,-0.7573080344122455,0.8295878082463976,0.968254822130604,-0.3733842607613384,4.418858872445754,historical_replay,1.0,2026-03-30T00:38:34.529509+00:00,1.0,3.0,1.0,4.0,2.0,2026-03-22T16:30:04.035401+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831601,NYY,DET,Cam Schlittler,Framber Valdez,0.4747746047553313,0.4747746047553313,0.4503736849007174,0.4685245979564308,0.4747746047553313,10.22629649397368,9.259144630484444,10.871064402966509,-0.272364247636025,-0.272364247636025,-0.7940210415885209,1.0,0.0,0.6,0.0,9,9,0.5497558420615218,0.6157495928916804,6,7,0.5165251943961646,0.778688524590164,0.8402366863905326,4.839605364488843,5.0098681797329645,0.0,0.0,0.5492896174863384,0.7182627324970083,-1.4494886735950951,0.7965658673047167,1.4494886735950951,-0.7965658673047167,-1.28722519125639,0.8206715185698408,3.873266366499986,historical_replay,1.0,2026-03-30T00:38:42.065274+00:00,1.0,3.0,1.0,4.0,2.0,2026-03-22T16:30:04.035457+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831499,PHI,BAL,Ryan Cusick,Levi Wells,0.4971654498247977,0.4971654498247977,0.5218467595435972,0.4972955080610529,0.4971654498247977,10.352849285263416,9.575526608708785,10.871064402966509,-0.1417525287516889,-0.1417525287516889,0.3495481526975545,1.0,0.0,0.6,0.0,9,9,0.6013264644022529,0.5559193275646016,6,9,0.1066231487959651,0.95,0.95,5.8,5.8,0.0,0.0,1.0,1.0,0.2361481850343849,-0.87086746525156,-0.2361481850343849,0.87086746525156,0.5251747849060204,-0.624506903250946,3.708193018621871,historical_replay,1.0,2026-03-30T00:38:38.186219+00:00,8.0,10.0,1.0,18.0,2.0,2026-03-22T16:30:04.035517+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831767,SD,MIL,Randy Vásquez,Robert Gasser,0.4655446209165719,0.4655446209165719,0.4846463613029718,0.4656988940691283,0.4655446209165719,10.948252818391968,11.064035441530155,10.871064402966509,-0.3816288328791213,-0.3816288328791213,-0.2456582191524514,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.8448275862068966,0.8057553956834533,4.930423423843188,4.81504198260747,0.0,0.0,1.0,0.861749450589467,-1.9051838398667469,-0.4535334485796565,1.9051838398667469,0.4535334485796565,-2.0825587205368485,-0.8036455217332655,4.519762207503076,historical_replay,1.0,2026-03-30T00:38:50.149105+00:00,1.0,6.0,1.0,7.0,5.0,2026-03-22T16:30:04.035565+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831734,TEX,AZ,,Ryne Nelson,0.5191454335360101,0.5191454335360101,0.5387392153104051,0.5167803120228749,0.5191454335360101,10.932237338757766,11.023996742444655,10.871064402966509,0.1003541982559959,0.1003541982559959,0.6198274449664822,1.0,0.0,0.6,0.0,9,0,0.5570776654344645,0.0,5,0,0.2805190348112268,0.25,0.8629441624365483,3.3000000000000003,5.16597398856569,0.8136842105263158,0.0,0.2025833333333333,0.7156109735604614,-0.0711146188133953,0.2491977011685998,0.0711146188133953,-0.2491977011685998,-0.1201310383609602,0.1340451443123725,4.336885356839,historical_replay,1.0,2026-03-30T00:38:48.785717+00:00,2.0,5.0,1.0,7.0,3.0,2026-03-22T16:30:04.035613+00:00
2026-03-21T16:33:33.839004+00:00,2026-03-21,spring,831553,TOR,PIT,Kevin Gausman,Paul Skenes,0.4547451983551988,0.4547451983551988,0.4171547180463342,0.4472263807985531,0.4547451983551988,10.277520957270536,9.38720578872658,10.871064402966509,-0.7335928033700059,-0.7335928033700059,-1.325524511258653,1.0,0.0,0.6,0.0,9,9,0.5861134767399507,0.594484048202262,8,6,0.610396613688297,0.8043478260869565,0.784,4.597717545567157,4.700157414172851,0.0,0.0,0.9801752306722202,0.4666666666666667,0.7486665728370855,0.3346020295481036,-0.7486665728370855,-0.3346020295481036,0.955041438189461,0.777203666290865,3.70267822177492,historical_replay,1.0,2026-03-30T00:38:35.821646+00:00,3.0,8.0,1.0,11.0,5.0,2026-03-22T16:30:04.035664+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831945,ATH,COL,Jeffrey Springs,Michael Lorenzen,0.5209557019147578,0.5209557019147578,0.5625464301772456,0.5318236174775958,0.5209557019147578,10.711857725156012,10.473047708440268,10.871064402966509,0.2401870856603549,0.2401870856603549,1.0007428828359295,1.0,0.0,0.6,0.0,9,9,0.6115946395795648,0.6305923294844651,8,9,-0.5935021390114809,0.778688524590164,0.7969924812030076,4.979783122216396,4.5609806046927135,0.0,0.0,0.5722404371584698,0.8116813915553975,-0.4962228017217968,0.3463712315889852,0.4962228017217968,-0.3463712315889852,-0.6693309532315512,0.3485353546525946,3.858401384134816,historical_replay,1.0,2026-03-30T00:41:52.992185+00:00,5.0,6.0,1.0,11.0,1.0,2026-03-23T16:30:03.873863+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831492,ATL,MIN,Reynaldo López,Taj Bradley,0.5002871315816771,0.5002871315816771,0.4131445391981683,0.4841204689952136,0.5002871315816771,10.34988280003023,9.568110395625812,10.871064402966509,-0.1369794566377971,-0.1369794566377971,-1.389687372829307,1.0,0.0,0.6,0.0,9,9,0.5587912625079514,0.5527693875790762,7,7,1.3172283271663392,0.95,0.7804878048780488,5.8,4.796592807287767,0.0,0.0,1.0,0.4985365853658536,0.8817887517781912,1.1238873578357065,-0.8817887517781912,-1.1238873578357065,1.2023207950702306,1.319147970503932,3.674190627132356,historical_replay,1.0,2026-03-30T00:41:43.733673+00:00,3.0,7.0,1.0,10.0,4.0,2026-03-23T16:30:03.874042+00:00
2026-03-22T16:33:33.100801+00:00,2026-03-22,spring,831947,AZ,SD,Joe Ross,Walker Buehler,0.5372260871054442,0.5372260871054442,0.4967491498471364,0.5365147384480184,0.5372260871054442,11.243229653840183,11.8014775301507,10.871064402966509,-0.0023760716280518,-0.0023760716280518,-0.0520136024458173,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.6,0.834355828220859,5.177968749984867,4.759709770565398,0.0,0.0,1.0,1.0,0.0303259557353344,-2.218847614025289,-0.0303259557353344,2.218847614025289,-0.0244276363965599,-2.340471166961573,4.537327462165543,historical_replay,1.0,2026-03-30T00:41:58.589435+00:00,11.0,1.0,0.0,12.0,-10.0,2026-03-23T16:30:03.874180+00:00
